review_id,rating,theme,subtheme,polarity,phrase
9258,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9258,4,food,temperature,negative,cold
9259,1,wait_time,overall_wait,negative,late
9260,5,food,taste,positive,taste was amazing
9260,5,food,taste,positive,amazing
9261,3,food,taste,positive,taste was amazing
9261,3,food,taste,positive,amazing
9262,2,food,taste,positive,taste was amazing
9262,2,food,taste,positive,amazing
9263,1,food,cooking_quality,positive,perfectly cooked
9263,1,wait_time,overall_wait,negative,late
9264,1,food,cooking_quality,negative,undercooked
9265,3,food,salt_sweet_balance,negative,too salty
9265,3,food,salt_sweet_balance,negative,salty
9266,5,food,texture,negative,rubbery
9267,1,wait_time,overall_wait,negative,late
9269,2,food,taste,positive,taste was amazing
9269,2,food,taste,positive,amazing
9269,2,wait_time,overall_wait,negative,late
9270,5,food,cooking_quality,positive,perfectly cooked
9270,5,food,texture,negative,soggy
9270,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
9271,4,food,texture,negative,soggy
9271,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
9273,2,food,cooking_quality,negative,undercooked
9276,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9276,4,food,taste,positive,tasty
9276,4,food,freshness,positive,fresh
9276,4,food,temperature,negative,cold
9277,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9277,5,food,temperature,negative,cold
9278,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9278,4,food,temperature,negative,cold
9279,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9279,5,food,temperature,negative,cold
9280,1,food,taste,positive,taste was amazing
9280,1,food,taste,positive,amazing
9281,1,wait_time,overall_wait,negative,late
9282,4,food,taste,positive,tasty
9282,4,food,freshness,positive,fresh
9283,4,food,taste,positive,tasty
9283,4,food,freshness,positive,fresh
9284,5,food,texture,negative,soggy
9284,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
9285,1,food,salt_sweet_balance,negative,too salty
9285,1,food,salt_sweet_balance,negative,salty
9285,1,food,texture,negative,soggy
9285,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9286,3,food,salt_sweet_balance,negative,too salty
9286,3,food,salt_sweet_balance,negative,salty
9287,4,food,cooking_quality,positive,perfectly cooked
9289,4,food,texture,negative,rubbery
9290,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9290,1,food,temperature,negative,cold
9291,3,food,taste,positive,taste was amazing
9291,3,food,taste,positive,amazing
9292,2,food,cooking_quality,positive,perfectly cooked
9293,4,food,taste,positive,taste was amazing
9293,4,food,taste,positive,amazing
9294,4,wait_time,food_preparation_delay,negative,late food
9294,4,wait_time,overall_wait,negative,late
9294,4,food,texture,negative,soggy
9294,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
9295,3,food,taste,positive,taste was amazing
9295,3,food,taste,positive,amazing
9295,3,food,texture,negative,rubbery
9296,3,food,taste,positive,tasty
9296,3,food,freshness,positive,fresh
9297,2,food,cooking_quality,negative,undercooked
9298,2,food,salt_sweet_balance,negative,too salty
9298,2,food,salt_sweet_balance,negative,salty
9298,2,food,cooking_quality,positive,perfectly cooked
9300,1,food,taste,positive,tasty
9300,1,food,freshness,positive,fresh
9302,1,food,taste,positive,tasty
9302,1,food,freshness,positive,fresh
9304,1,food,taste,positive,tasty
9304,1,food,cooking_quality,negative,undercooked
9304,1,food,freshness,positive,fresh
9305,3,food,taste,positive,taste was amazing
9305,3,food,taste,positive,amazing
9305,3,food,cooking_quality,negative,undercooked
9305,3,food,texture,negative,rubbery
9306,5,food,taste,positive,taste was amazing
9306,5,food,taste,positive,amazing
9307,2,wait_time,food_preparation_delay,negative,late food
9307,2,wait_time,overall_wait,negative,late
9307,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9307,2,food,temperature,negative,cold
9308,1,food,cooking_quality,positive,perfectly cooked
9309,4,food,salt_sweet_balance,negative,too salty
9309,4,food,salt_sweet_balance,negative,salty
9310,3,wait_time,overall_wait,negative,late
9311,1,food,salt_sweet_balance,negative,too salty
9311,1,food,salt_sweet_balance,negative,salty
9311,1,food,cooking_quality,negative,undercooked
9312,3,food,salt_sweet_balance,negative,too salty
9312,3,food,salt_sweet_balance,negative,salty
9313,2,food,cooking_quality,positive,perfectly cooked
9314,5,wait_time,food_preparation_delay,negative,late food
9314,5,wait_time,overall_wait,negative,late
9314,5,food,texture,negative,rubbery
9315,4,wait_time,overall_wait,negative,late
9316,4,food,taste,positive,tasty
9316,4,food,freshness,positive,fresh
9317,5,wait_time,overall_wait,negative,late
9318,1,food,cooking_quality,positive,perfectly cooked
9319,5,food,texture,negative,soggy
9319,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
9321,1,food,salt_sweet_balance,negative,too salty
9321,1,food,salt_sweet_balance,negative,salty
9321,1,food,cooking_quality,positive,perfectly cooked
9321,1,food,taste,positive,tasty
9321,1,food,freshness,positive,fresh
9322,1,food,salt_sweet_balance,negative,too salty
9322,1,food,salt_sweet_balance,negative,salty
9323,4,food,salt_sweet_balance,negative,too salty
9323,4,food,salt_sweet_balance,negative,salty
9324,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9324,5,food,temperature,negative,cold
9325,4,food,cooking_quality,negative,undercooked
9326,5,food,salt_sweet_balance,negative,too salty
9326,5,food,salt_sweet_balance,negative,salty
9326,5,food,texture,negative,rubbery
9327,1,food,salt_sweet_balance,negative,too salty
9327,1,food,salt_sweet_balance,negative,salty
9328,4,food,taste,positive,tasty
9328,4,food,freshness,positive,fresh
9330,1,food,taste,positive,taste was amazing
9330,1,food,taste,positive,amazing
9330,1,wait_time,overall_wait,negative,late
9331,4,wait_time,overall_wait,negative,late
9332,4,food,cooking_quality,positive,perfectly cooked
9333,3,food,salt_sweet_balance,negative,too salty
9333,3,food,salt_sweet_balance,negative,salty
9333,3,food,cooking_quality,negative,undercooked
9334,5,food,texture,negative,soggy
9334,5,food,texture,negative,rubbery
9334,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
9335,2,food,taste,positive,taste was amazing
9335,2,food,taste,positive,amazing
9336,3,food,taste,positive,taste was amazing
9336,3,food,taste,positive,amazing
9337,1,food,texture,negative,rubbery
9339,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9339,4,food,temperature,negative,cold
9339,4,wait_time,overall_wait,negative,late
9341,5,wait_time,overall_wait,negative,late
9342,5,food,taste,positive,taste was amazing
9342,5,food,taste,positive,amazing
9346,2,food,taste,positive,taste was amazing
9346,2,food,taste,positive,amazing
9346,2,wait_time,overall_wait,negative,late
9347,4,food,cooking_quality,positive,perfectly cooked
9348,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9348,5,food,temperature,negative,cold
9351,1,food,texture,negative,soggy
9351,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9353,2,food,salt_sweet_balance,negative,too salty
9353,2,food,salt_sweet_balance,negative,salty
9354,2,food,salt_sweet_balance,negative,too salty
9354,2,food,salt_sweet_balance,negative,salty
9354,2,food,cooking_quality,positive,perfectly cooked
9354,2,food,temperature,negative,cold
9354,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9355,3,food,texture,negative,soggy
9355,3,food,texture,negative,rubbery
9355,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
9356,2,food,taste,positive,taste was amazing
9356,2,food,taste,positive,amazing
9358,3,food,cooking_quality,positive,perfectly cooked
9359,5,wait_time,overall_wait,negative,late
9360,1,food,taste,positive,tasty
9360,1,food,freshness,positive,fresh
9361,2,food,texture,negative,soggy
9361,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
9362,5,food,taste,positive,taste was amazing
9362,5,food,taste,positive,amazing
9363,2,food,cooking_quality,positive,perfectly cooked
9364,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9364,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
9364,3,food,temperature,negative,cold
9364,3,food,texture,negative,soggy
9365,3,food,cooking_quality,positive,perfectly cooked
9366,5,food,cooking_quality,positive,perfectly cooked
9367,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9367,5,food,temperature,negative,cold
9368,5,food,texture,negative,soggy
9368,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
9370,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9370,1,food,cooking_quality,negative,undercooked
9370,1,food,temperature,negative,cold
9371,1,food,taste,positive,taste was amazing
9371,1,food,taste,positive,amazing
9372,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9372,5,food,temperature,negative,cold
9373,5,food,cooking_quality,positive,perfectly cooked
9374,1,food,taste,positive,tasty
9374,1,food,freshness,positive,fresh
9375,1,food,taste,positive,tasty
9375,1,food,freshness,positive,fresh
9376,4,food,taste,positive,tasty
9376,4,food,freshness,positive,fresh
9377,4,food,cooking_quality,negative,undercooked
9379,1,food,cooking_quality,positive,perfectly cooked
9381,2,food,cooking_quality,positive,perfectly cooked
9381,2,food,texture,negative,soggy
9381,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
9382,5,food,salt_sweet_balance,negative,too salty
9382,5,food,salt_sweet_balance,negative,salty
9382,5,food,cooking_quality,negative,undercooked
9382,5,wait_time,overall_wait,negative,late
9383,3,food,cooking_quality,negative,undercooked
9384,3,food,taste,positive,taste was amazing
9384,3,food,taste,positive,amazing
9384,3,food,cooking_quality,negative,undercooked
9385,4,food,cooking_quality,positive,perfectly cooked
9387,2,food,cooking_quality,negative,undercooked
9388,2,food,taste,positive,tasty
9388,2,food,freshness,positive,fresh
9388,2,food,texture,negative,soggy
9388,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
9390,3,wait_time,overall_wait,negative,late
9391,2,food,taste,positive,tasty
9391,2,food,freshness,positive,fresh
9392,4,food,texture,negative,rubbery
9393,2,food,taste,positive,taste was amazing
9393,2,food,taste,positive,tasty
9393,2,food,taste,positive,amazing
9393,2,food,freshness,positive,fresh
9395,3,food,taste,positive,tasty
9395,3,food,freshness,positive,fresh
9398,1,food,taste,positive,tasty
9398,1,food,freshness,positive,fresh
9399,4,food,salt_sweet_balance,negative,too salty
9399,4,food,salt_sweet_balance,negative,salty
9400,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9400,3,food,cooking_quality,negative,undercooked
9400,3,food,temperature,negative,cold
9402,5,food,cooking_quality,positive,perfectly cooked
9403,4,food,salt_sweet_balance,negative,too salty
9403,4,food,salt_sweet_balance,negative,salty
9403,4,wait_time,overall_wait,negative,late
9405,3,food,cooking_quality,negative,undercooked
9406,4,food,salt_sweet_balance,negative,too salty
9406,4,food,salt_sweet_balance,negative,salty
9407,3,food,taste,positive,tasty
9407,3,food,freshness,positive,fresh
9408,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9408,3,food,temperature,negative,cold
9409,3,food,texture,negative,soggy
9409,3,wait_time,overall_wait,negative,late
9409,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
9410,3,food,salt_sweet_balance,negative,too salty
9410,3,food,salt_sweet_balance,negative,salty
9411,2,food,cooking_quality,negative,undercooked
9412,5,food,taste,positive,tasty
9412,5,food,freshness,positive,fresh
9413,3,food,cooking_quality,positive,perfectly cooked
9413,3,food,cooking_quality,negative,undercooked
9413,3,food,texture,negative,rubbery
9414,4,wait_time,food_preparation_delay,negative,late food
9414,4,wait_time,overall_wait,negative,late
9415,1,food,texture,negative,soggy
9415,1,food,texture,negative,rubbery
9415,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9416,3,food,taste,positive,taste was amazing
9416,3,food,taste,positive,tasty
9416,3,food,taste,positive,amazing
9416,3,food,freshness,positive,fresh
9418,2,food,taste,positive,tasty
9418,2,food,freshness,positive,fresh
9418,2,food,texture,negative,soggy
9418,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
9421,1,food,taste,positive,taste was amazing
9421,1,food,taste,positive,amazing
9422,3,wait_time,overall_wait,negative,late
9423,1,food,texture,negative,soggy
9423,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9424,2,food,taste,positive,taste was amazing
9424,2,food,taste,positive,amazing
9424,2,food,cooking_quality,negative,undercooked
9425,1,food,taste,positive,taste was amazing
9425,1,food,taste,positive,amazing
9425,1,food,texture,negative,soggy
9425,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9426,2,food,cooking_quality,positive,perfectly cooked
9427,1,food,salt_sweet_balance,negative,too salty
9427,1,food,salt_sweet_balance,negative,salty
9427,1,food,texture,negative,soggy
9427,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9430,3,food,cooking_quality,positive,perfectly cooked
9430,3,food,texture,negative,rubbery
9431,1,food,cooking_quality,negative,undercooked
9432,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9432,5,food,temperature,negative,cold
9433,2,food,salt_sweet_balance,negative,too salty
9433,2,food,salt_sweet_balance,negative,salty
9434,1,food,salt_sweet_balance,negative,too salty
9434,1,food,salt_sweet_balance,negative,salty
9434,1,food,cooking_quality,positive,perfectly cooked
9435,2,food,taste,positive,taste was amazing
9435,2,food,taste,positive,amazing
9435,2,wait_time,overall_wait,negative,late
9437,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9437,4,food,temperature,negative,cold
9437,4,food,texture,negative,rubbery
9438,1,food,cooking_quality,positive,perfectly cooked
9439,4,food,taste,positive,tasty
9439,4,food,freshness,positive,fresh
9440,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9440,4,food,cooking_quality,negative,undercooked
9440,4,food,temperature,negative,cold
9442,5,food,salt_sweet_balance,negative,too salty
9442,5,food,salt_sweet_balance,negative,salty
9442,5,food,taste,positive,tasty
9442,5,food,freshness,positive,fresh
9442,5,food,texture,negative,soggy
9442,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
9443,2,food,taste,positive,tasty
9443,2,food,freshness,positive,fresh
9444,5,food,cooking_quality,positive,perfectly cooked
9444,5,food,texture,negative,soggy
9444,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
9445,5,food,texture,negative,soggy
9445,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
9446,4,food,texture,negative,soggy
9446,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
9448,4,food,cooking_quality,positive,perfectly cooked
9449,2,food,salt_sweet_balance,negative,too salty
9449,2,food,salt_sweet_balance,negative,salty
9451,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9451,3,food,temperature,negative,cold
9451,3,wait_time,overall_wait,negative,late
9455,3,food,salt_sweet_balance,negative,too salty
9455,3,food,salt_sweet_balance,negative,salty
9456,5,food,texture,negative,rubbery
9457,2,food,texture,negative,soggy
9457,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
9458,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9458,3,food,temperature,negative,cold
9459,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9459,1,food,temperature,negative,cold
9459,1,wait_time,overall_wait,negative,late
9460,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9460,1,food,temperature,negative,cold
9461,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9461,3,food,temperature,negative,cold
9462,1,food,salt_sweet_balance,negative,too salty
9462,1,food,salt_sweet_balance,negative,salty
9462,1,food,texture,negative,soggy
9462,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9463,4,food,salt_sweet_balance,negative,too salty
9463,4,food,salt_sweet_balance,negative,salty
9463,4,wait_time,overall_wait,negative,late
9464,1,wait_time,food_preparation_delay,negative,late food
9464,1,wait_time,overall_wait,negative,late
9464,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9464,1,food,temperature,negative,cold
9465,1,food,texture,negative,rubbery
9466,2,food,taste,positive,taste was amazing
9466,2,food,taste,positive,amazing
9467,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9467,3,food,temperature,negative,cold
9468,2,food,cooking_quality,positive,perfectly cooked
9468,2,food,texture,negative,rubbery
9469,2,wait_time,overall_wait,negative,late
9470,1,food,texture,negative,soggy
9470,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9471,2,food,texture,negative,rubbery
9471,2,wait_time,overall_wait,negative,late
9472,2,food,salt_sweet_balance,negative,too salty
9472,2,food,salt_sweet_balance,negative,salty
9472,2,food,cooking_quality,positive,perfectly cooked
9474,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9474,1,food,temperature,negative,cold
9477,3,food,taste,positive,tasty
9477,3,food,freshness,positive,fresh
9478,5,food,texture,negative,soggy
9478,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
9480,5,food,cooking_quality,positive,perfectly cooked
9481,5,food,taste,positive,taste was amazing
9481,5,food,taste,positive,amazing
9482,2,food,texture,negative,rubbery
9482,2,wait_time,overall_wait,negative,late
9484,2,food,texture,negative,soggy
9484,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
9485,3,food,taste,positive,taste was amazing
9485,3,food,taste,positive,amazing
9485,3,food,cooking_quality,positive,perfectly cooked
9486,5,food,texture,negative,rubbery
9487,4,food,taste,positive,tasty
9487,4,food,freshness,positive,fresh
9487,4,food,texture,negative,soggy
9487,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
9488,2,food,texture,negative,soggy
9488,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
9489,3,food,cooking_quality,negative,undercooked
9489,3,food,texture,negative,rubbery
9490,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9490,4,food,taste,positive,tasty
9490,4,food,freshness,positive,fresh
9490,4,food,temperature,negative,cold
9491,1,food,taste,positive,tasty
9491,1,food,freshness,positive,fresh
9492,1,food,taste,positive,taste was amazing
9492,1,food,taste,positive,amazing
9492,1,food,cooking_quality,positive,perfectly cooked
9493,4,food,taste,positive,taste was amazing
9493,4,food,taste,positive,amazing
9494,1,food,cooking_quality,positive,perfectly cooked
9496,4,food,salt_sweet_balance,negative,too salty
9496,4,food,salt_sweet_balance,negative,salty
9497,2,food,cooking_quality,positive,perfectly cooked
9497,2,food,texture,negative,soggy
9497,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
9498,1,food,cooking_quality,positive,perfectly cooked
9499,2,food,taste,positive,taste was amazing
9499,2,food,taste,positive,amazing
9501,1,food,texture,negative,soggy
9501,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9502,3,food,taste,positive,tasty
9502,3,food,cooking_quality,negative,undercooked
9502,3,food,freshness,positive,fresh
9502,3,food,texture,negative,rubbery
9503,1,food,taste,positive,taste was amazing
9503,1,food,taste,positive,amazing
9504,5,food,taste,positive,taste was amazing
9504,5,food,taste,positive,amazing
9504,5,food,cooking_quality,positive,perfectly cooked
9505,5,food,taste,positive,tasty
9505,5,food,freshness,positive,fresh
9505,5,food,texture,negative,soggy
9505,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
9506,1,food,cooking_quality,positive,perfectly cooked
9506,1,food,texture,negative,rubbery
9506,1,wait_time,overall_wait,negative,late
9507,1,food,texture,negative,soggy
9507,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9508,3,food,cooking_quality,positive,perfectly cooked
9509,1,food,texture,negative,rubbery
9510,5,food,salt_sweet_balance,negative,too salty
9510,5,food,salt_sweet_balance,negative,salty
9511,2,food,texture,negative,soggy
9511,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
9512,1,food,taste,positive,taste was amazing
9512,1,food,taste,positive,amazing
9513,4,food,texture,negative,rubbery
9514,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9514,5,food,cooking_quality,negative,undercooked
9514,5,food,temperature,negative,cold
9514,5,wait_time,overall_wait,negative,late
9515,5,food,salt_sweet_balance,negative,too salty
9515,5,food,salt_sweet_balance,negative,salty
9517,2,food,salt_sweet_balance,negative,too salty
9517,2,food,salt_sweet_balance,negative,salty
9517,2,food,taste,positive,tasty
9517,2,food,freshness,positive,fresh
9518,4,food,taste,positive,taste was amazing
9518,4,food,taste,positive,amazing
9518,4,food,salt_sweet_balance,negative,too salty
9518,4,food,salt_sweet_balance,negative,salty
9519,3,food,taste,positive,tasty
9519,3,food,freshness,positive,fresh
9519,3,wait_time,overall_wait,negative,late
9520,2,food,taste,positive,tasty
9520,2,food,freshness,positive,fresh
9521,4,food,cooking_quality,positive,perfectly cooked
9521,4,food,texture,negative,rubbery
9522,3,food,texture,negative,soggy
9522,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
9523,1,food,taste,positive,taste was amazing
9523,1,food,taste,positive,amazing
9523,1,food,texture,negative,soggy
9523,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9524,2,food,cooking_quality,negative,undercooked
9525,5,food,taste,positive,tasty
9525,5,food,freshness,positive,fresh
9527,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9527,4,food,cooking_quality,negative,undercooked
9527,4,food,temperature,negative,cold
9528,5,food,cooking_quality,positive,perfectly cooked
9528,5,wait_time,overall_wait,negative,late
9529,2,food,taste,positive,taste was amazing
9529,2,food,taste,positive,amazing
9532,1,food,salt_sweet_balance,negative,too salty
9532,1,food,salt_sweet_balance,negative,salty
9532,1,wait_time,overall_wait,negative,late
9533,3,food,cooking_quality,positive,perfectly cooked
9534,2,food,taste,positive,taste was amazing
9534,2,food,taste,positive,amazing
9535,4,food,texture,negative,rubbery
9536,1,wait_time,overall_wait,negative,late
9537,4,food,taste,positive,tasty
9537,4,food,freshness,positive,fresh
9538,4,food,texture,negative,soggy
9538,4,wait_time,overall_wait,negative,late
9538,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
9540,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9540,1,food,temperature,negative,cold
9540,1,food,texture,negative,rubbery
9541,3,food,taste,positive,tasty
9541,3,food,freshness,positive,fresh
9541,3,wait_time,overall_wait,negative,late
9543,1,food,cooking_quality,positive,perfectly cooked
9543,1,food,taste,positive,tasty
9543,1,food,freshness,positive,fresh
9543,1,food,temperature,negative,cold
9543,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9544,3,food,salt_sweet_balance,negative,too salty
9544,3,food,salt_sweet_balance,negative,salty
9544,3,food,temperature,negative,cold
9544,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9545,4,food,cooking_quality,negative,undercooked
9545,4,food,texture,negative,rubbery
9545,4,wait_time,overall_wait,negative,late
9547,4,food,cooking_quality,negative,undercooked
9547,4,wait_time,overall_wait,negative,late
9548,5,food,salt_sweet_balance,negative,too salty
9548,5,food,salt_sweet_balance,negative,salty
9548,5,food,texture,negative,soggy
9548,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
9550,1,food,texture,negative,rubbery
9551,1,food,cooking_quality,positive,perfectly cooked
9551,1,food,texture,negative,soggy
9551,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9552,2,food,taste,positive,tasty
9552,2,food,freshness,positive,fresh
9553,3,food,cooking_quality,positive,perfectly cooked
9553,3,food,cooking_quality,negative,undercooked
9556,5,food,taste,positive,tasty
9556,5,food,freshness,positive,fresh
9557,3,food,cooking_quality,negative,undercooked
9558,3,food,taste,positive,taste was amazing
9558,3,food,taste,positive,amazing
9559,1,food,taste,positive,tasty
9559,1,food,freshness,positive,fresh
9559,1,food,texture,negative,rubbery
9560,1,food,cooking_quality,positive,perfectly cooked
9560,1,food,temperature,negative,cold
9560,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9561,3,food,cooking_quality,positive,perfectly cooked
9562,1,food,taste,positive,tasty
9562,1,food,freshness,positive,fresh
9562,1,food,texture,negative,soggy
9562,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9563,1,food,cooking_quality,positive,perfectly cooked
9563,1,food,texture,negative,rubbery
9564,4,food,texture,negative,rubbery
9565,4,food,salt_sweet_balance,negative,too salty
9565,4,food,salt_sweet_balance,negative,salty
9565,4,wait_time,overall_wait,negative,late
9566,5,food,taste,positive,tasty
9566,5,food,freshness,positive,fresh
9567,4,food,texture,negative,rubbery
9568,5,food,texture,negative,soggy
9568,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
9569,4,food,texture,negative,rubbery
9569,4,wait_time,overall_wait,negative,late
9570,4,food,cooking_quality,positive,perfectly cooked
9570,4,food,cooking_quality,negative,undercooked
9570,4,wait_time,overall_wait,negative,late
9571,5,food,cooking_quality,negative,undercooked
9573,4,food,salt_sweet_balance,negative,too salty
9573,4,food,salt_sweet_balance,negative,salty
9574,4,food,salt_sweet_balance,negative,too salty
9574,4,food,salt_sweet_balance,negative,salty
9575,4,food,texture,negative,soggy
9575,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
9578,5,food,salt_sweet_balance,negative,too salty
9578,5,food,salt_sweet_balance,negative,salty
9579,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9579,2,food,temperature,negative,cold
9580,1,food,cooking_quality,positive,perfectly cooked
9581,3,food,texture,negative,rubbery
9582,4,food,salt_sweet_balance,negative,too salty
9582,4,food,salt_sweet_balance,negative,salty
9582,4,food,cooking_quality,positive,perfectly cooked
9583,3,food,taste,positive,tasty
9583,3,food,freshness,positive,fresh
9583,3,wait_time,overall_wait,negative,late
9584,5,food,taste,positive,taste was amazing
9584,5,food,taste,positive,amazing
9584,5,food,cooking_quality,negative,undercooked
9585,1,wait_time,overall_wait,negative,late
9586,1,food,salt_sweet_balance,negative,too salty
9586,1,food,salt_sweet_balance,negative,salty
9586,1,food,cooking_quality,positive,perfectly cooked
9588,5,food,cooking_quality,positive,perfectly cooked
9588,5,food,texture,negative,soggy
9588,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
9589,4,food,taste,positive,tasty
9589,4,food,freshness,positive,fresh
9590,1,food,texture,negative,soggy
9590,1,wait_time,overall_wait,negative,late
9590,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9592,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9592,5,food,temperature,negative,cold
9593,5,food,cooking_quality,positive,perfectly cooked
9595,4,food,texture,negative,rubbery
9597,1,food,taste,positive,tasty
9597,1,food,freshness,positive,fresh
9598,4,food,cooking_quality,positive,perfectly cooked
9599,4,food,texture,negative,rubbery
9600,2,food,cooking_quality,positive,perfectly cooked
9601,5,food,texture,negative,rubbery
9602,2,food,cooking_quality,positive,perfectly cooked
9603,2,food,cooking_quality,negative,undercooked
9603,2,food,texture,negative,rubbery
9604,1,food,salt_sweet_balance,negative,too salty
9604,1,food,salt_sweet_balance,negative,salty
9604,1,food,cooking_quality,negative,undercooked
9605,1,food,taste,positive,taste was amazing
9605,1,food,taste,positive,amazing
9605,1,food,temperature,negative,cold
9605,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9606,2,food,texture,negative,soggy
9606,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
9607,4,food,texture,negative,rubbery
9608,2,food,salt_sweet_balance,negative,too salty
9608,2,food,salt_sweet_balance,negative,salty
9609,2,food,taste,positive,taste was amazing
9609,2,food,taste,positive,amazing
9610,3,food,cooking_quality,positive,perfectly cooked
9610,3,food,temperature,negative,cold
9610,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9611,2,food,taste,positive,taste was amazing
9611,2,food,taste,positive,amazing
9612,4,food,taste,positive,tasty
9612,4,food,freshness,positive,fresh
9613,4,food,cooking_quality,negative,undercooked
9614,2,food,taste,positive,tasty
9614,2,food,freshness,positive,fresh
9615,1,food,texture,negative,soggy
9615,1,food,texture,negative,rubbery
9615,1,wait_time,overall_wait,negative,late
9615,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9616,1,food,taste,positive,taste was amazing
9616,1,food,taste,positive,amazing
